# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
7.92039602e-10 0.000000
8.00040002e-10 0.000000
8.08040402e-10 0.000000
8.16040802e-10 0.000000
8.24041202e-10 0.000000
8.32041602e-10 0.000000
8.40042002e-10 0.000000
8.48042402e-10 0.000000
8.56042802e-10 0.000000
8.64043202e-10 0.000000
8.72043602e-10 0.000000
8.80044002e-10 0.000000
8.88044402e-10 0.000000
8.96044802e-10 0.000000
9.04045202e-10 0.000000
9.12045602e-10 0.000000
9.20046002e-10 0.000000
9.28046402e-10 0.000000
9.36046802e-10 0.000000
9.44047202e-10 0.000000
9.52047602e-10 0.000000
9.60048002e-10 0.000000
9.68048402e-10 0.000000
9.76048802e-10 0.000000
9.84049202e-10 0.000000
9.92049602e-10 0.000000
1.00005000e-09 0.000000
1.00805040e-09 0.000000
1.01605080e-09 0.000000
1.02405120e-09 0.000000
1.03205160e-09 0.000000
1.04005200e-09 0.000000
1.04805240e-09 0.000000
1.05605280e-09 0.000000
1.06405320e-09 0.000000
1.07205360e-09 0.000000
1.08005400e-09 0.000000
1.08805440e-09 0.000000
1.09605480e-09 0.000000
1.10405520e-09 0.000000
1.11205560e-09 0.000000
1.12005600e-09 0.000000
1.12805640e-09 0.000000
1.13605680e-09 0.000000
1.14405720e-09 0.000000
1.15205760e-09 0.000000
1.16005800e-09 0.000000
1.16805840e-09 0.000000
1.17605880e-09 0.000000
1.18405920e-09 0.000000
1.19205960e-09 0.000000
1.20006000e-09 0.000000
1.20806040e-09 0.000000
1.21606080e-09 0.000000
1.22406120e-09 0.000000
1.23206160e-09 0.000000
1.24006200e-09 0.000000
1.24806240e-09 0.000000
1.25606280e-09 0.000000
1.26406320e-09 0.000000
1.27206360e-09 0.000000
1.28006400e-09 0.000000
1.28806440e-09 0.000000
1.29606480e-09 0.000000
1.30406520e-09 0.000000
1.31206560e-09 0.000000
1.32006600e-09 0.000000
1.32806640e-09 0.000000
1.33606680e-09 0.000000
1.34406720e-09 0.000000
1.35206760e-09 0.000000
1.36006800e-09 0.000000
1.36806840e-09 0.000000
1.37606880e-09 0.000000
1.38406920e-09 0.000000
1.39206960e-09 0.000000
1.40007000e-09 0.000000
1.40807040e-09 0.000000
1.41607080e-09 0.000000
1.42407120e-09 0.000000
1.43207160e-09 0.000000
1.44007200e-09 0.000000
1.44807240e-09 0.000000
1.45607280e-09 0.000000
1.46407320e-09 0.000000
1.47207360e-09 0.000000
1.48007400e-09 0.000000
1.48807440e-09 0.000000
1.49607480e-09 0.000000
1.50407520e-09 0.000000
1.51207560e-09 0.000000
1.52007600e-09 0.000000
1.52807640e-09 0.000000
1.53607680e-09 0.000000
1.54407720e-09 0.000000
1.55207760e-09 0.000000
1.56007800e-09 0.000000
1.56807840e-09 0.000000
1.57607880e-09 0.000000
1.58407920e-09 0.000000
1.59207960e-09 0.000000
1.60008000e-09 0.000000
1.60808040e-09 0.000000
1.61608080e-09 0.000000
1.62408120e-09 0.000000
1.63208160e-09 0.000000
1.64008200e-09 0.000000
1.64808240e-09 0.000000
1.65608280e-09 0.000000
1.66408320e-09 0.000000
1.67208360e-09 0.000000
1.68008400e-09 0.000000
1.68808440e-09 0.000000
1.69608480e-09 0.000000
1.70408520e-09 0.000000
1.71208560e-09 0.000000
1.72008600e-09 0.000000
1.72808640e-09 0.000000
1.73608680e-09 0.000000
1.74408720e-09 0.000000
1.75208760e-09 0.000000
1.76008800e-09 0.000000
1.76808840e-09 0.000000
1.77608880e-09 0.000000
1.78408920e-09 0.000000
1.79208960e-09 0.000000
1.80009000e-09 0.000000
1.80809040e-09 0.000000
1.81609080e-09 0.000000
1.82409120e-09 0.000000
1.83209160e-09 0.000000
1.84009200e-09 0.000000
1.84809240e-09 0.000000
1.85609280e-09 0.000000
1.86409320e-09 0.000000
1.87209360e-09 0.000000
1.88009400e-09 0.000000
1.88809440e-09 0.000000
1.89609480e-09 0.000000
1.90409520e-09 0.000000
1.91209560e-09 0.000000
1.92009600e-09 0.000000
1.92809640e-09 0.000000
1.93609680e-09 0.000000
1.94409720e-09 0.000000
1.95209760e-09 0.000000
1.96009800e-09 0.000000
1.96809840e-09 0.000000
1.97609880e-09 0.000000
1.98409920e-09 0.000000
1.99209960e-09 0.000000
2.00010001e-09 0.000000
2.00810041e-09 0.000000
2.01610081e-09 0.000000
2.02410121e-09 0.000000
2.03210161e-09 0.000000
2.04010201e-09 0.000000
2.04810241e-09 0.000000
2.05610281e-09 0.000000
2.06410321e-09 0.000000
2.07210361e-09 0.000000
2.08010401e-09 0.000000
2.08810441e-09 0.000000
2.09610481e-09 0.000000
2.10410521e-09 0.000000
2.11210561e-09 0.000000
2.12010601e-09 0.000000
2.12810641e-09 0.000000
2.13610681e-09 0.000000
2.14410721e-09 0.000000
2.15210761e-09 0.000000
2.16010801e-09 0.000000
2.16810841e-09 0.000000
2.17610881e-09 0.000000
2.18410921e-09 0.000000
2.19210961e-09 0.000000
2.20011001e-09 0.000000
2.20811041e-09 0.000000
2.21611081e-09 0.000000
2.22411121e-09 0.000000
2.23211161e-09 0.000000
2.24011201e-09 0.000000
2.24811241e-09 0.000000
2.25611281e-09 0.000000
2.26411321e-09 0.000000
2.27211361e-09 0.000000
2.28011401e-09 0.000000
2.28811441e-09 0.000000
2.29611481e-09 0.000000
2.30411521e-09 0.000000
2.31211561e-09 0.000000
2.32011601e-09 0.000000
2.32811641e-09 0.000000
2.33611681e-09 0.000000
2.34411721e-09 0.000000
2.35211761e-09 0.000000
2.36011801e-09 0.000000
2.36811841e-09 0.000000
2.37611881e-09 0.000000
2.38411921e-09 0.000000
2.39211961e-09 0.000000
2.40012001e-09 0.000000
2.40812041e-09 0.000000
2.41612081e-09 0.000000
2.42412121e-09 0.000000
2.43212161e-09 0.000000
2.44012201e-09 0.000000
2.44812241e-09 0.000000
2.45612281e-09 0.000000
2.46412321e-09 0.000000
2.47212361e-09 0.000000
2.48012401e-09 0.000000
2.48812441e-09 0.000000
2.49612481e-09 0.000000
2.50412521e-09 0.000000
2.51212561e-09 0.000000
2.52012601e-09 0.000000
2.52812641e-09 0.000000
2.53612681e-09 0.000000
2.54412721e-09 0.000000
2.55212761e-09 0.000000
2.56012801e-09 0.000000
2.56812841e-09 0.000000
2.57612881e-09 0.000000
2.58412921e-09 0.000000
2.59212961e-09 0.000000
2.60013001e-09 0.000000
2.60813041e-09 0.000000
2.61613081e-09 0.000000
2.62413121e-09 0.000000
2.63213161e-09 0.000000
2.64013201e-09 0.000000
2.64813241e-09 0.000000
2.65613281e-09 0.000000
2.66413321e-09 0.000000
2.67213361e-09 0.000000
2.68013401e-09 0.000000
2.68813441e-09 0.000000
2.69613481e-09 0.000000
2.70413521e-09 0.000000
2.71213561e-09 0.000000
2.72013601e-09 0.000000
2.72813641e-09 0.000000
2.73613681e-09 0.000000
2.74413721e-09 0.000000
2.75213761e-09 0.000000
2.76013801e-09 0.000000
2.76813841e-09 0.000000
2.77613881e-09 0.000000
2.78413921e-09 0.000000
2.79213961e-09 0.000000
2.80014001e-09 0.000000
2.80814041e-09 0.000000
2.81614081e-09 0.000000
2.82414121e-09 0.000000
2.83214161e-09 0.000000
2.84014201e-09 0.000000
2.84814241e-09 0.000000
2.85614281e-09 0.000000
2.86414321e-09 0.000000
2.87214361e-09 0.000000
2.88014401e-09 0.000000
2.88814441e-09 0.000000
2.89614481e-09 0.000000
2.90414521e-09 0.000000
2.91214561e-09 0.000000
2.92014601e-09 0.000000
2.92814641e-09 0.000000
2.93614681e-09 0.000000
2.94414721e-09 0.000000
2.95214761e-09 0.000000
2.96014801e-09 0.000000
2.96814841e-09 0.000000
2.97614881e-09 0.000000
2.98414921e-09 0.000000
2.99214961e-09 0.000000
3.00015001e-09 0.000000
3.00815041e-09 0.000000
3.01615081e-09 0.000000
3.02415121e-09 0.000000
3.03215161e-09 0.000000
3.04015201e-09 0.000000
3.04815241e-09 0.000000
3.05615281e-09 0.000000
3.06415321e-09 0.000000
3.07215361e-09 0.000000
3.08015401e-09 0.000000
3.08815441e-09 0.000000
3.09615481e-09 0.000000
3.10415521e-09 0.000000
3.11215561e-09 0.000000
3.12015601e-09 0.000000
3.12815641e-09 0.000000
3.13615681e-09 0.000000
3.14415721e-09 0.000000
3.15215761e-09 0.000000
3.16015801e-09 0.000000
3.16815841e-09 0.000000
3.17615881e-09 0.000000
3.18415921e-09 0.000000
3.19215961e-09 0.000000
3.20016001e-09 0.000000
3.20816041e-09 0.000000
3.21616081e-09 0.000000
3.22416121e-09 0.000000
3.23216161e-09 0.000000
3.24016201e-09 0.000000
3.24816241e-09 0.000000
3.25616281e-09 0.000000
3.26416321e-09 0.000000
3.27216361e-09 0.000000
3.28016401e-09 0.000000
3.28816441e-09 0.000000
3.29616481e-09 0.000000
3.30416521e-09 0.000000
3.31216561e-09 0.000000
3.32016601e-09 0.000000
3.32816641e-09 0.000000
3.33616681e-09 0.000000
3.34416721e-09 0.000000
3.35216761e-09 0.000000
3.36016801e-09 0.000000
3.36816841e-09 0.000000
3.37616881e-09 0.000000
3.38416921e-09 0.000000
3.39216961e-09 0.000000
3.40017001e-09 0.000000
3.40817041e-09 0.000000
3.41617081e-09 0.000000
3.42417121e-09 0.000000
3.43217161e-09 0.000000
3.44017201e-09 0.000000
3.44817241e-09 0.000000
3.45617281e-09 0.000000
3.46417321e-09 0.000000
3.47217361e-09 0.000000
3.48017401e-09 0.000000
3.48817441e-09 0.000000
3.49617481e-09 0.000000
3.50417521e-09 0.000000
3.51217561e-09 0.000000
3.52017601e-09 0.000000
3.52817641e-09 0.000000
3.53617681e-09 0.000000
3.54417721e-09 0.000000
3.55217761e-09 0.000000
3.56017801e-09 0.000000
3.56817841e-09 0.000000
3.57617881e-09 0.000000
3.58417921e-09 0.000000
3.59217961e-09 0.000000
3.60018001e-09 0.000000
3.60818041e-09 0.000000
3.61618081e-09 0.000000
3.62418121e-09 0.000000
3.63218161e-09 0.000000
3.64018201e-09 0.000000
3.64818241e-09 0.000000
3.65618281e-09 0.000000
3.66418321e-09 0.000000
3.67218361e-09 0.000000
3.68018401e-09 0.000000
3.68818441e-09 0.000000
3.69618481e-09 0.000000
3.70418521e-09 0.000000
3.71218561e-09 0.000000
3.72018601e-09 0.000000
3.72818641e-09 0.000000
3.73618681e-09 0.000000
3.74418721e-09 0.000000
3.75218761e-09 0.000000
3.76018801e-09 0.000000
3.76818841e-09 0.000000
3.77618881e-09 0.000000
3.78418921e-09 0.000000
3.79218961e-09 0.000000
3.80019001e-09 0.000000
3.80819041e-09 0.000000
3.81619081e-09 0.000000
3.82419121e-09 0.000000
3.83219161e-09 0.000000
3.84019201e-09 0.000000
3.84819241e-09 0.000000
3.85619281e-09 0.000000
3.86419321e-09 0.000000
3.87219361e-09 0.000000
3.88019401e-09 0.000000
3.88819441e-09 0.000000
3.89619481e-09 0.000000
3.90419521e-09 0.000000
3.91219561e-09 0.000000
3.92019601e-09 0.000000
3.92819641e-09 0.000000
3.93619681e-09 0.000000
3.94419721e-09 0.000000
3.95219761e-09 0.000000
3.96019801e-09 0.000000
3.96819841e-09 0.000000
3.97619881e-09 0.000000
3.98419921e-09 0.000000
3.99219961e-09 0.000000
4.00020001e-09 0.000000
4.00820041e-09 0.000000
4.01620081e-09 0.000000
4.02420121e-09 0.000000
4.03220161e-09 0.000000
4.04020201e-09 0.000000
4.04820241e-09 0.000000
4.05620281e-09 0.000000
4.06420321e-09 0.000000
4.07220361e-09 0.000000
4.08020401e-09 0.000000
4.08820441e-09 0.000000
4.09620481e-09 0.000000
4.10420521e-09 0.000000
4.11220561e-09 0.000000
4.12020601e-09 0.000000
4.12820641e-09 0.000000
4.13620681e-09 0.000000
4.14420721e-09 0.000000
4.15220761e-09 0.000000
4.16020801e-09 0.000000
4.16820841e-09 0.000000
4.17620881e-09 0.000000
4.18420921e-09 0.000000
4.19220961e-09 0.000000
4.20021001e-09 0.000000
4.20821041e-09 0.000000
4.21621081e-09 0.000000
4.22421121e-09 0.000000
4.23221161e-09 0.000000
4.24021201e-09 0.000000
4.24821241e-09 0.000000
4.25621281e-09 0.000000
4.26421321e-09 0.000000
4.27221361e-09 0.000000
4.28021401e-09 0.000000
4.28821441e-09 0.000000
4.29621481e-09 0.000000
4.30421521e-09 0.000000
4.31221561e-09 0.000000
4.32021601e-09 0.000000
4.32821641e-09 0.000000
4.33621681e-09 0.000000
4.34421721e-09 0.000000
4.35221761e-09 0.000000
4.36021801e-09 0.000000
4.36821841e-09 0.000000
4.37621881e-09 0.000000
4.38421921e-09 0.000000
4.39221961e-09 0.000000
4.40022001e-09 0.000000
4.40822041e-09 0.000000
4.41622081e-09 0.000000
4.42422121e-09 0.000000
4.43222161e-09 0.000000
4.44022201e-09 0.000000
4.44822241e-09 0.000000
4.45622281e-09 0.000000
4.46422321e-09 0.000000
4.47222361e-09 0.000000
4.48022401e-09 0.000000
4.48822441e-09 0.000000
4.49622481e-09 0.000000
4.50422521e-09 0.000000
4.51222561e-09 0.000000
4.52022601e-09 0.000000
4.52822641e-09 0.000000
4.53622681e-09 0.000000
4.54422721e-09 0.000000
4.55222761e-09 0.000000
4.56022801e-09 0.000000
4.56822841e-09 0.000000
4.57622881e-09 0.000000
4.58422921e-09 0.000000
4.59222961e-09 0.000000
4.60023001e-09 0.000000
4.60823041e-09 0.000000
4.61623081e-09 0.000000
4.62423121e-09 0.000000
4.63223161e-09 0.000000
4.64023201e-09 0.000000
4.64823241e-09 0.000000
4.65623281e-09 0.000000
4.66423321e-09 0.000000
4.67223361e-09 0.000000
4.68023401e-09 0.000000
4.68823441e-09 0.000000
4.69623481e-09 0.000000
4.70423521e-09 0.000000
4.71223561e-09 0.000000
4.72023601e-09 0.000000
4.72823641e-09 0.000000
4.73623681e-09 0.000000
4.74423721e-09 0.000000
4.75223761e-09 0.000000
4.76023801e-09 0.000000
4.76823841e-09 0.000000
4.77623881e-09 0.000000
4.78423921e-09 0.000000
4.79223961e-09 0.000000
4.80024001e-09 0.000000
4.80824041e-09 0.000000
4.81624081e-09 0.000000
4.82424121e-09 0.000000
4.83224161e-09 0.000000
4.84024201e-09 0.000000
4.84824241e-09 0.000000
4.85624281e-09 0.000000
4.86424321e-09 0.000000
4.87224361e-09 0.000000
4.88024401e-09 0.000000
4.88824441e-09 0.000000
4.89624481e-09 0.000000
4.90424521e-09 0.000000
4.91224561e-09 0.000000
4.92024601e-09 0.000000
4.92824641e-09 0.000000
4.93624681e-09 0.000000
4.94424721e-09 0.000000
4.95224761e-09 0.000000
4.96024801e-09 0.000000
4.96824841e-09 0.000000
4.97624881e-09 0.000000
4.98424921e-09 0.000000
4.99224961e-09 0.000000
5.00025001e-09 0.000000
5.00825041e-09 0.000000
5.01625081e-09 0.000000
5.02425121e-09 0.000000
5.03225161e-09 0.000000
5.04025201e-09 0.000000
5.04825241e-09 0.000000
5.05625281e-09 0.000000
5.06425321e-09 0.000000
5.07225361e-09 0.000000
5.08025401e-09 0.000000
5.08825441e-09 0.000000
5.09625481e-09 0.000000
5.10425521e-09 0.000000
5.11225561e-09 0.000000
5.12025601e-09 0.000000
5.12825641e-09 0.000000
5.13625681e-09 0.000000
5.14425721e-09 0.000000
5.15225761e-09 0.000000
5.16025801e-09 0.000000
5.16825841e-09 0.000000
5.17625881e-09 0.000000
5.18425921e-09 0.000000
5.19225961e-09 0.000000
5.20026001e-09 0.000000
5.20826041e-09 0.000000
5.21626081e-09 0.000000
5.22426121e-09 0.000000
5.23226161e-09 0.000000
5.24026201e-09 0.000000
5.24826241e-09 0.000000
5.25626281e-09 0.000000
5.26426321e-09 0.000000
5.27226361e-09 0.000000
5.28026401e-09 0.000000
5.28826441e-09 0.000000
5.29626481e-09 0.000000
5.30426521e-09 0.000000
5.31226561e-09 0.000000
5.32026601e-09 0.000000
5.32826641e-09 0.000000
5.33626681e-09 0.000000
5.34426721e-09 0.000000
5.35226761e-09 0.000000
5.36026801e-09 0.000000
5.36826841e-09 0.000000
5.37626881e-09 0.000000
5.38426921e-09 0.000000
5.39226961e-09 0.000000
5.40027001e-09 0.000000
5.40827041e-09 0.000000
5.41627081e-09 0.000000
5.42427121e-09 0.000000
5.43227161e-09 0.000000
5.44027201e-09 0.000000
5.44827241e-09 0.000000
5.45627281e-09 0.000000
5.46427321e-09 0.000000
5.47227361e-09 0.000000
5.48027401e-09 0.000000
5.48827441e-09 0.000000
5.49627481e-09 0.000000
5.50427521e-09 0.000000
5.51227561e-09 0.000000
5.52027601e-09 0.000000
5.52827641e-09 0.000000
5.53627681e-09 0.000000
5.54427721e-09 0.000000
5.55227761e-09 0.000000
5.56027801e-09 0.000000
5.56827841e-09 0.000000
5.57627881e-09 0.000000
5.58427921e-09 0.000000
5.59227961e-09 0.000000
5.60028001e-09 0.000000
5.60828041e-09 0.000000
5.61628081e-09 0.000000
5.62428121e-09 0.000000
5.63228161e-09 0.000000
5.64028201e-09 0.000000
5.64828241e-09 0.000000
5.65628281e-09 0.000000
5.66428321e-09 0.000000
5.67228361e-09 0.000000
5.68028401e-09 0.000000
5.68828441e-09 0.000000
5.69628481e-09 0.000000
5.70428521e-09 0.000000
5.71228561e-09 0.000000
5.72028601e-09 0.000000
5.72828641e-09 0.000000
5.73628681e-09 0.000000
5.74428721e-09 0.000000
5.75228761e-09 0.000000
5.76028801e-09 0.000000
5.76828841e-09 0.000000
5.77628881e-09 0.000000
5.78428921e-09 0.000000
5.79228961e-09 0.000000
5.80029001e-09 0.000000
5.80829041e-09 0.000000
5.81629081e-09 0.000000
5.82429121e-09 0.000000
5.83229161e-09 0.000000
5.84029201e-09 0.000000
5.84829241e-09 0.000000
5.85629281e-09 0.000000
5.86429321e-09 0.000000
5.87229361e-09 0.000000
5.88029401e-09 0.000000
5.88829441e-09 0.000000
5.89629481e-09 0.000000
5.90429521e-09 0.000000
5.91229561e-09 0.000000
5.92029601e-09 0.000000
5.92829641e-09 0.000000
5.93629681e-09 0.000000
5.94429721e-09 0.000000
5.95229761e-09 0.000000
5.96029801e-09 0.000000
5.96829841e-09 0.000000
5.97629881e-09 0.000000
5.98429921e-09 0.000000
5.99229961e-09 0.000000
6.00030002e-09 0.000000
6.00830042e-09 0.000000
6.01630082e-09 0.000000
6.02430122e-09 0.000000
6.03230162e-09 0.000000
6.04030202e-09 0.000000
6.04830242e-09 0.000000
6.05630282e-09 0.000000
6.06430322e-09 0.000000
6.07230362e-09 0.000000
6.08030402e-09 0.000000
6.08830442e-09 0.000000
6.09630482e-09 0.000000
6.10430522e-09 0.000000
6.11230562e-09 0.000000
6.12030602e-09 0.000000
6.12830642e-09 0.000000
6.13630682e-09 0.000000
6.14430722e-09 0.000000
6.15230762e-09 0.000000
6.16030802e-09 0.000000
6.16830842e-09 0.000000
6.17630882e-09 0.000000
6.18430922e-09 0.000000
6.19230962e-09 0.000000
6.20031002e-09 0.000000
6.20831042e-09 0.000000
6.21631082e-09 0.000000
6.22431122e-09 0.000000
6.23231162e-09 0.000000
6.24031202e-09 0.000000
6.24831242e-09 0.000000
6.25631282e-09 0.000000
6.26431322e-09 0.000000
6.27231362e-09 0.000000
6.28031402e-09 0.000000
6.28831442e-09 0.000000
6.29631482e-09 0.000000
6.30431522e-09 0.000000
6.31231562e-09 0.000000
6.32031602e-09 0.000000
6.32831642e-09 0.000000
6.33631682e-09 0.000000
6.34431722e-09 0.000000
6.35231762e-09 0.000000
6.36031802e-09 0.000000
6.36831842e-09 0.000000
6.37631882e-09 0.000000
6.38431922e-09 0.000000
6.39231962e-09 0.000000
6.40032002e-09 0.000000
6.40832042e-09 0.000000
6.41632082e-09 0.000000
6.42432122e-09 0.000000
6.43232162e-09 0.000000
6.44032202e-09 0.000000
6.44832242e-09 0.000000
6.45632282e-09 0.000000
6.46432322e-09 0.000000
6.47232362e-09 0.000000
6.48032402e-09 0.000000
6.48832442e-09 0.000000
6.49632482e-09 0.000000
6.50432522e-09 0.000000
6.51232562e-09 0.000000
6.52032602e-09 0.000000
6.52832642e-09 0.000000
6.53632682e-09 0.000000
6.54432722e-09 0.000000
6.55232762e-09 0.000000
6.56032802e-09 0.000000
6.56832842e-09 0.000000
6.57632882e-09 0.000000
6.58432922e-09 0.000000
6.59232962e-09 0.000000
6.60033002e-09 0.000000
6.60833042e-09 0.000000
6.61633082e-09 0.000000
6.62433122e-09 0.000000
6.63233162e-09 0.000000
6.64033202e-09 0.000000
6.64833242e-09 0.000000
6.65633282e-09 0.000000
6.66433322e-09 0.000000
6.67233362e-09 0.000000
6.68033402e-09 0.000000
6.68833442e-09 0.000000
6.69633482e-09 0.000000
6.70433522e-09 0.000000
6.71233562e-09 0.000000
6.72033602e-09 0.000000
6.72833642e-09 0.000000
6.73633682e-09 0.000000
6.74433722e-09 0.000000
6.75233762e-09 0.000000
6.76033802e-09 0.000000
6.76833842e-09 0.000000
6.77633882e-09 0.000000
6.78433922e-09 0.000000
6.79233962e-09 0.000000
6.80034002e-09 0.000000
6.80834042e-09 0.000000
6.81634082e-09 0.000000
6.82434122e-09 0.000000
6.83234162e-09 0.000000
6.84034202e-09 0.000000
6.84834242e-09 0.000000
6.85634282e-09 0.000000
6.86434322e-09 0.000000
6.87234362e-09 0.000000
6.88034402e-09 0.000000
6.88834442e-09 0.000000
6.89634482e-09 0.000000
6.90434522e-09 0.000000
6.91234562e-09 0.000000
6.92034602e-09 0.000000
6.92834642e-09 0.000000
6.93634682e-09 0.000000
6.94434722e-09 0.000000
6.95234762e-09 0.000000
6.96034802e-09 0.000000
6.96834842e-09 0.000000
6.97634882e-09 0.000000
6.98434922e-09 0.000000
6.99234962e-09 0.000000
7.00035002e-09 0.000000
7.00835042e-09 0.000000
7.01635082e-09 0.000000
7.02435122e-09 0.000000
7.03235162e-09 0.000000
7.04035202e-09 0.000000
7.04835242e-09 0.000000
7.05635282e-09 0.000000
7.06435322e-09 0.000000
7.07235362e-09 0.000000
7.08035402e-09 0.000000
7.08835442e-09 0.000000
7.09635482e-09 0.000000
7.10435522e-09 0.000000
7.11235562e-09 0.000000
7.12035602e-09 0.000000
7.12835642e-09 0.000000
7.13635682e-09 0.000000
7.14435722e-09 0.000000
7.15235762e-09 0.000000
7.16035802e-09 0.000000
7.16835842e-09 0.000000
7.17635882e-09 0.000000
7.18435922e-09 0.000000
7.19235962e-09 0.000000
7.20036002e-09 0.000000
7.20836042e-09 0.000000
7.21636082e-09 0.000000
7.22436122e-09 0.000000
7.23236162e-09 0.000000
7.24036202e-09 0.000000
7.24836242e-09 0.000000
7.25636282e-09 0.000000
7.26436322e-09 0.000000
7.27236362e-09 0.000000
7.28036402e-09 0.000000
7.28836442e-09 0.000000
7.29636482e-09 0.000000
7.30436522e-09 0.000000
7.31236562e-09 0.000000
7.32036602e-09 0.000000
7.32836642e-09 0.000000
7.33636682e-09 0.000000
7.34436722e-09 0.000000
7.35236762e-09 0.000000
7.36036802e-09 0.000000
7.36836842e-09 0.000000
7.37636882e-09 0.000000
7.38436922e-09 0.000000
7.39236962e-09 0.000000
7.40037002e-09 0.000000
7.40837042e-09 0.000000
7.41637082e-09 0.000000
7.42437122e-09 0.000000
7.43237162e-09 0.000000
7.44037202e-09 0.000000
7.44837242e-09 0.000000
7.45637282e-09 0.000000
7.46437322e-09 0.000000
7.47237362e-09 0.000000
7.48037402e-09 0.000000
7.48837442e-09 0.000000
7.49637482e-09 0.000000
7.50437522e-09 0.000000
7.51237562e-09 0.000000
7.52037602e-09 0.000000
7.52837642e-09 0.000000
7.53637682e-09 0.000000
7.54437722e-09 0.000000
7.55237762e-09 0.000000
7.56037802e-09 0.000000
7.56837842e-09 0.000000
7.57637882e-09 0.000000
7.58437922e-09 0.000000
7.59237962e-09 0.000000
7.60038002e-09 0.000000
7.60838042e-09 0.000000
7.61638082e-09 0.000000
7.62438122e-09 0.000000
7.63238162e-09 0.000000
7.64038202e-09 0.000000
7.64838242e-09 0.000000
7.65638282e-09 0.000000
7.66438322e-09 0.000000
7.67238362e-09 0.000000
7.68038402e-09 0.000000
7.68838442e-09 0.000000
7.69638482e-09 0.000000
7.70438522e-09 0.000000
7.71238562e-09 0.000000
7.72038602e-09 0.000000
7.72838642e-09 0.000000
7.73638682e-09 0.000000
7.74438722e-09 0.000000
7.75238762e-09 0.000000
7.76038802e-09 0.000000
7.76838842e-09 0.000000
7.77638882e-09 0.000000
7.78438922e-09 0.000000
7.79238962e-09 0.000000
7.80039002e-09 0.000000
7.80839042e-09 0.000000
7.81639082e-09 0.000000
7.82439122e-09 0.000000
7.83239162e-09 0.000000
7.84039202e-09 0.000000
7.84839242e-09 0.000000
7.85639282e-09 0.000000
